# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
1230,0.584277451,10.058177948,7.058426857,-1000000000.0,5.493153095,-0.119550884,P,5.705530,1.335307,0.000000,2.592810,2.722307,0.604952,1.646865,0.558505,2.800177,3.301908,0.588129,0.664825,0.545274,1.342882,1.223331,1.342882,1.223331,
1231,3.205113888,16.058137894,8.680856705,-1000000000.0,0.407487214,-2.487278461,P,24.727629,-3.100358,0.000000,0.084592,102.620613,-0.084520,-8.673478,-2.792527,-1.389671,1.478857,6.241388,6.077593,3.590314,5.772345,3.285066,5.772345,3.285066,
1232,3.644145727,5.635969162,6.737814903,-1000000000.0,4.416724205,0.381138802,P,11.988326,-2.913171,0.000000,4.728223,1.425020,-4.605407,-6.562799,-2.478368,-7.338824,9.313102,0.894258,1.122415,1.503554,4.546094,4.927233,4.546094,4.927233,
1233,0.331777066,15.087191582,5.839171886,-1000000000.0,4.250373840,0.624353766,P,9.753695,0.528033,0.000000,0.144983,40.274872,0.125236,5.043875,0.994838,1.887869,3.466275,2.671730,4.154053,4.778407,4.524537,5.148891,4.524537,5.148891,
1234,5.057895184,15.053642273,3.237848759,-1000000000.0,0.144091100,2.042345762,P,14.285692,-1.440196,0.000000,5.019026,0.645115,0.653623,0.421662,-0.890118,2.436449,3.871556,0.173064,2.944734,4.987080,0.012271,2.054616,0.012271,2.054616,
1235,2.023864269,12.456391335,7.637887955,-1000000000.0,0.484171450,-2.205399752,P,17.227592,2.433877,0.000000,6.399939,1.193431,-4.862988,-5.803643,2.373648,-4.886176,6.792584,1.187768,5.123448,2.918049,3.419311,1.213911,3.419311,1.213911,
1236,0.367886335,17.385391235,4.010859966,-1000000000.0,4.686786175,1.790060520,P,13.718946,0.473226,0.000000,0.000000,,0.000000,3.570076,0.907571,2.386021,3.875541,1.496247,3.369952,5.160012,2.487463,4.277523,2.487463,4.277523,
1237,6.169894695,17.692024231,2.518104076,-1000000000.0,4.955014229,2.042856216,P,15.192730,-0.132029,0.000000,0.108674,23.171127,0.107728,2.496189,-0.855211,2.529244,3.855207,0.986931,2.780129,4.822986,6.165247,1.924918,6.165247,1.924918,
1238,3.250097513,13.007413864,5.282387733,-1000000000.0,2.346534729,-2.215121031,P,18.267694,-3.064407,0.000000,4.948942,1.067377,-4.934207,-5.266660,-2.967060,-11.020630,11.190640,0.477891,1.497248,5.565313,0.745310,4.813374,0.745310,4.813374,
1239,0.768915892,8.204818726,8.826066971,-1000000000.0,2.727024078,-1.659655690,P,6.413457,2.045171,0.000000,5.072795,1.739882,-2.317162,-4.031589,2.967060,-7.802082,7.922442,0.516732,0.148665,4.772195,4.775381,3.115725,4.775381,3.115725,
1240,0.556692958,9.285550117,2.647343636,-1000000000.0,0.392964423,0.617167771,P,7.175598,0.752889,0.000000,0.005950,444.899872,0.004342,1.931811,0.349066,1.789903,1.904775,1.079283,0.528685,1.145853,0.260583,0.877751,0.260583,0.877751,
1241,5.035137177,18.391578674,9.199062347,-1000000000.0,6.272802830,1.467851520,P,17.763742,-1.761421,0.000000,7.349144,1.251719,-1.392456,-1.742964,-2.967060,-6.795372,6.900202,0.256493,3.043530,4.511382,4.891805,0.076471,4.891805,0.076471,
1242,5.862924099,7.486087799,7.710782051,-1000000000.0,1.090007424,-0.494813114,P,3.177487,-1.850141,0.000000,3.248071,2.373957,-0.895578,-2.126063,-2.967060,-4.631212,4.702656,0.459073,6.017865,5.523052,3.545618,3.050805,3.545618,3.050805,
1243,4.005865574,15.904434204,5.953996658,-1000000000.0,4.936394691,-2.021599293,P,20.281809,-2.502509,0.000000,2.197808,2.709061,-1.764055,-4.778933,-2.967060,-11.812840,11.995071,0.404554,4.455484,2.433885,3.510024,1.488425,3.510024,1.488425,
1244,0.743528247,17.147783279,4.918858528,-1000000000.0,6.227431297,2.135040760,P,13.930820,0.984868,0.000000,4.125988,1.192165,2.281560,2.719995,0.907571,2.404283,3.905203,1.131312,5.077259,0.929114,3.849789,5.984830,3.849789,5.984830,
1245,4.694919109,9.595824242,8.879836082,-1000000000.0,3.593179703,2.829398394,P,13.187432,-2.326866,0.000000,9.144832,0.971022,-6.273969,-6.092165,-2.443461,-7.145036,9.327182,0.852643,4.720101,1.266314,5.730427,2.276640,5.730427,2.276640,
1246,3.693063974,5.073409081,2.213715076,-1000000000.0,3.553455353,-0.865600348,P,7.054946,-2.755274,0.000000,8.227644,0.269058,-7.621287,-2.050570,-2.844887,-7.876144,8.236019,0.260352,1.663781,0.798181,5.967680,5.102080,5.967680,5.102080,
1247,6.155302048,8.362781525,1.983529329,-1000000000.0,0.164598763,1.258220077,P,6.400451,-0.167417,0.000000,1.045547,1.897122,1.030928,1.955796,-0.558505,2.115697,2.494785,0.924422,5.022147,6.280367,3.205421,4.463641,3.205421,4.463641,
1248,0.152001336,14.645253181,9.980364799,-1000000000.0,3.684956789,-1.425838232,P,5.013157,0.458210,0.000000,2.577936,3.871455,2.312011,8.950849,0.558505,3.233991,3.813452,2.767741,5.569005,4.143167,1.270163,6.127511,1.270163,6.127511,
1249,4.383594036,12.951968193,11.155403137,-1000000000.0,1.876948237,1.775514603,P,19.634291,-2.467327,0.000000,3.141332,3.551169,-2.453900,-8.714215,-2.967060,-4.442684,4.511219,1.961475,3.917292,5.692807,5.457903,0.950233,5.457903,0.950233,
1250,5.910462379,1.403402686,3.111560822,-1000000000.0,5.357848167,-0.441979349,P,1.875488,-2.865612,0.000000,3.939853,0.789766,-3.790763,-2.993814,-2.967060,-3.970951,4.032209,0.753929,2.934216,2.492236,0.409136,6.250341,0.409136,6.250341,
1251,1.417117953,21.818256378,4.522970200,-1000000000.0,5.290024757,-0.240439892,P,21.593559,1.625616,0.000000,7.121522,0.635113,-0.390204,-0.247823,2.042035,-2.478320,5.458968,0.099997,0.872895,0.632456,3.155371,2.914931,3.155371,2.914931,
1252,1.169309735,12.022649765,9.631719589,-1000000000.0,2.734319210,-0.262719482,P,12.116467,1.990146,0.000000,7.091357,1.358234,-2.887365,-3.921716,2.460914,-7.331566,9.433963,0.534908,4.987185,4.724465,1.427633,1.164914,1.427633,1.164914,
1253,5.889564514,12.074221611,8.472228050,-1000000000.0,0.838679373,0.824169397,P,5.349782,-1.046389,0.000000,0.000000,,0.000000,4.242043,-0.558505,3.071700,3.622082,1.381008,5.251306,6.075475,3.868631,4.692800,3.868631,4.692800,
1254,0.506434262,1.246050715,8.735271454,-1000000000.0,5.679455280,-0.022235231,P,7.669478,3.062703,0.000000,3.580959,2.439367,-3.569821,-8.708103,2.792527,-8.024763,8.539775,1.085154,2.481209,2.458974,5.295971,5.273736,5.295971,5.273736,
1255,5.713867188,10.921267509,9.362556458,-1000000000.0,4.583635330,-3.097426891,P,5.889477,-1.598632,0.000000,4.120605,2.272132,-0.114683,-0.260575,-2.967060,-7.438677,7.553431,0.035030,6.082431,2.985004,6.212798,3.115371,6.212798,3.115371,
1256,4.809859276,1.432006240,1.906898022,-1000000000.0,1.415122271,0.692565024,P,2.270555,-2.463008,0.000000,3.747997,0.508778,-2.917673,-1.484447,-2.967060,-4.117617,4.181138,0.360511,4.542735,5.235300,0.883110,1.575675,0.883110,1.575675,
1257,0.825292706,3.383852243,4.786032200,-1000000000.0,4.721028805,2.655418873,P,3.519199,2.357069,0.000000,4.190032,1.142242,-2.965389,-3.387192,2.967060,-4.900428,4.976025,0.691203,4.422678,0.794912,4.734319,1.106553,4.734319,1.106553,
1258,4.127771378,11.801510811,11.479375839,-1000000000.0,0.084211215,-2.708316803,P,20.508112,-2.641068,0.000000,1.625772,7.060876,-1.426340,-10.071211,-2.268928,-3.238924,5.038871,3.109431,0.151460,3.726328,0.590849,4.165717,0.590849,4.165717,
1259,1.776543617,1.426368117,0.535138905,-1000000000.0,1.773033738,-2.913590908,P,1.622586,2.105283,0.000000,3.067812,0.174437,-1.562742,-0.272599,2.967060,-3.927365,3.987951,0.069410,0.508722,3.878317,0.106188,3.475782,0.106188,3.475782,
1260,1.644345403,6.892996311,2.963745594,-1000000000.0,1.731723309,2.552572966,P,7.700621,2.038286,0.000000,5.689396,0.520924,-2.563910,-1.335603,2.792527,-8.024763,8.539775,0.166435,1.217437,3.770010,1.457391,4.009964,1.457391,4.009964,
1261,4.945662498,6.238655090,11.698016167,-1000000000.0,1.708710670,-0.809229732,P,11.917375,-2.607206,0.000000,8.405784,1.391663,-7.233858,-10.067090,-2.495821,-7.344903,9.196815,1.370623,6.193920,5.384690,4.507329,3.698099,4.507329,3.698099,
1262,4.771440029,10.722171783,5.396878242,-1000000000.0,5.307968616,1.738623857,P,11.715848,-1.989566,0.000000,6.981377,0.773039,-2.838882,-2.194567,-2.513274,-7.375318,9.116394,0.297556,1.579779,3.318403,3.611067,5.349690,3.611067,5.349690,
1263,1.684767246,1.634153962,1.876581669,-1000000000.0,3.063500166,2.218527555,P,2.624789,2.474702,0.000000,3.892701,0.482077,-3.058685,-1.474522,2.967060,-4.309485,4.375966,0.342157,3.319675,5.538202,4.068207,0.003549,4.068207,0.003549,
1264,0.211200505,1.162514687,0.751838446,-1000000000.0,3.893686295,2.553721905,P,0.455518,0.564509,0.000000,3.687041,0.203914,3.115002,0.635192,0.698132,3.200830,4.178387,0.198446,1.904473,4.458195,0.048883,2.602605,0.048883,2.602605,
1265,3.531105042,3.481134415,4.151045322,-1000000000.0,3.345298052,-1.161198616,P,7.489015,-2.964149,0.000000,7.932739,0.523280,-7.808180,-4.085866,-2.792527,-8.024763,8.539775,0.509157,1.542348,0.381149,6.194205,5.033007,6.194205,5.033007,
1266,2.582989931,19.296443939,4.168119907,-1000000000.0,0.543021798,2.512226820,P,22.937620,2.679449,0.000000,0.464676,8.969958,-0.415930,-3.730879,2.094395,-1.999249,3.998498,1.866140,0.710244,3.222471,0.292412,2.804639,0.292412,2.804639,
1267,1.487759709,0.545584857,8.789384842,-1000000000.0,4.170713902,0.303607225,P,8.761021,3.079493,0.000000,2.672706,3.288572,-2.667554,-8.772443,2.687807,-7.998052,8.898648,1.096822,0.663414,0.967022,3.047614,3.351222,3.047614,3.351222,
1268,6.053185940,3.199705124,6.722018242,-1000000000.0,5.542621613,2.744636536,P,3.679603,-2.942027,0.000000,5.028310,1.336834,-4.928512,-6.588604,-2.967060,-5.026802,5.104348,1.310695,6.139144,2.600595,0.427448,3.172084,0.427448,3.172084,
1269,2.472105742,1.306446910,9.934420586,-1000000000.0,2.631356001,1.807754040,P,10.988808,3.067745,0.000000,2.221266,4.472414,-2.215212,-9.907345,2.617994,-7.647519,8.830594,1.295498,3.891347,5.699101,4.701587,0.226155,4.701587,0.226155,
1270,1.634619713,15.610636711,8.769851685,-1000000000.0,3.106916666,3.024078846,P,18.386560,2.130720,0.000000,7.770242,1.128646,-4.126944,-4.657858,2.967060,-10.072662,10.228049,0.462426,2.213558,5.237637,2.156538,5.180617,2.156538,5.180617,
1271,6.154699802,6.413251877,1.739580870,-1000000000.0,4.110300541,1.414695144,P,4.693306,-0.175996,0.000000,1.067262,1.629947,1.050776,1.712709,-0.558505,3.247553,3.829444,0.527384,2.519609,3.934305,0.546409,1.961104,0.546409,1.961104,
1272,1.244684219,4.779767513,6.783963203,-1000000000.0,2.125369787,-0.226618886,P,6.934864,2.430171,0.000000,6.867177,0.987882,-5.201437,-5.138407,2.914700,-7.809969,8.015404,0.657929,4.782160,4.555541,1.640293,1.413674,1.640293,1.413674,
1273,1.939611435,24.300132751,11.364431381,-1000000000.0,3.823489428,2.936485767,P,30.311085,2.296878,0.000000,1.396831,8.135865,-0.927419,-7.545355,2.792527,-2.543952,2.707218,2.965997,3.183882,6.120368,3.039923,5.976408,3.039923,5.976408,
1274,2.196013451,4.575386047,1.369149446,-1000000000.0,0.138450995,-2.191280842,P,5.490126,2.399627,0.000000,5.013231,0.273107,-3.695461,-1.009257,2.967060,-6.927409,7.034275,0.145690,4.729359,2.538078,3.604514,1.413233,3.604514,1.413233,
1275,4.523943901,5.632923126,5.015879154,-1000000000.0,1.576870084,-2.583393097,P,8.214294,-2.402515,0.000000,8.404455,0.596812,-6.211650,-3.707187,-2.740167,-8.039783,8.734102,0.461105,1.757748,5.457541,1.600974,5.300766,1.600974,5.300766,
1276,5.344578266,17.093852997,6.734673500,-1000000000.0,3.424998999,0.146969289,P,14.195146,-1.331371,0.000000,4.795419,1.404397,1.137205,1.597088,-0.890118,2.427983,3.858104,0.657784,1.946658,2.093628,0.909571,1.056540,0.909571,1.056540,
1277,6.160769463,2.869221926,2.728914022,-1000000000.0,5.404417038,-0.603324831,P,0.369967,-1.243792,0.000000,1.840545,1.482666,0.591197,0.876549,-0.698132,3.199191,4.176248,0.273991,4.763950,4.160625,4.669144,4.065819,4.669144,4.065819,
1278,4.541576385,13.563644409,0.812020302,-1000000000.0,4.974398136,1.305866361,P,13.725021,-1.799945,0.000000,6.353726,0.127802,-1.443237,-0.184449,-2.443461,-6.840292,8.929366,0.026965,1.868587,3.174454,4.402445,5.708312,4.402445,5.708312,
1279,3.448455095,13.588455200,7.354801655,-1000000000.0,0.513495505,-1.720668793,P,20.719139,-2.942164,0.000000,5.723720,1.284969,-5.610275,-7.209029,-2.967060,-6.564373,6.665639,1.098205,5.575185,3.854517,4.328794,2.608126,4.328794,2.608126,
1280,2.879587889,21.172967911,5.816355228,-1000000000.0,2.693165302,-2.100000620,P,26.833151,2.935762,0.000000,0.348255,16.701429,-0.340904,-5.693581,2.792527,-1.824951,1.942073,3.119854,1.445742,5.628927,0.055084,4.238269,0.055084,4.238269,
1281,0.885675430,23.642454147,7.970254898,-1000000000.0,5.340552807,-1.783856273,P,19.596378,1.206070,0.000000,4.963215,1.605865,1.770346,2.842938,0.785398,2.868499,4.056671,0.991089,2.047294,0.263438,4.616549,2.832692,4.616549,2.832692,
1282,4.203591347,2.439062595,5.547546864,-1000000000.0,5.416023731,-0.554393470,P,7.064472,-2.835302,0.000000,8.268891,0.670894,-7.884045,-5.289356,-2.827433,-7.883860,8.289581,0.670909,3.135115,2.580722,0.862076,0.307682,0.862076,0.307682,
1283,2.891284704,16.274335861,8.991404533,-1000000000.0,3.427049398,-1.315777063,P,25.084602,2.980189,0.000000,0.224065,40.128548,-0.221153,-8.874540,2.792527,-1.463470,1.557392,6.064041,1.439830,0.124053,5.548134,4.232357,5.548134,4.232357,
1284,0.391273469,19.674253464,6.150032043,-1000000000.0,0.703314126,1.925190926,P,14.184270,0.557389,0.000000,0.000000,,0.000000,5.219156,0.890118,2.426966,3.856488,2.150486,5.618698,1.260704,4.583625,0.225631,4.583625,0.225631,
1285,2.236646652,11.480997086,11.736742020,-1000000000.0,0.326452821,1.847191930,P,20.881607,2.694474,0.000000,0.976134,12.023698,-0.880177,-10.582982,2.967060,-7.217580,7.328923,1.466278,1.173735,3.020927,2.293603,4.140795,2.293603,4.140795,
1286,4.940331459,12.431398392,2.416365385,-1000000000.0,2.134884834,-1.516630054,P,12.116209,-1.538371,0.000000,4.976061,0.485598,0.161322,0.078338,-0.907571,2.220361,3.606464,0.035282,2.113144,0.596514,2.722203,1.205573,2.722203,1.205573,
1287,5.479790211,4.117658615,6.538173676,-1000000000.0,2.074802399,1.623732209,P,4.724484,-2.463543,0.000000,4.664285,1.401753,-3.632535,-5.091916,-2.967060,-6.029911,6.122932,0.844443,4.270712,5.894444,5.963106,1.303653,5.963106,1.303653,
1288,4.754809856,18.852691650,6.232630730,-1000000000.0,0.112756044,-1.854285598,P,19.603662,-1.851621,0.000000,7.882653,0.790677,-2.184664,-1.727363,-2.967060,-6.149959,6.244832,0.280874,0.115421,4.544320,5.285832,3.431546,5.285832,3.431546,
1289,0.793275952,21.945753098,7.915552139,-1000000000.0,5.526576042,-2.126105547,P,17.336323,1.124700,0.000000,4.658565,1.699140,2.009926,3.415145,0.785398,2.734756,3.867529,1.248793,2.494196,0.368090,5.405700,3.279594,5.405700,3.279594,
1290,5.470005512,6.387333393,2.865554333,-1000000000.0,5.947901726,-0.306372225,P,4.884029,-1.253509,0.000000,0.370797,7.728095,0.115685,0.894025,-0.558505,3.239466,3.819908,0.275979,5.000764,4.694392,4.748631,4.442259,4.748631,4.442259,
1291,3.519729137,24.624740601,9.008753777,-1000000000.0,4.850697517,0.364303589,P,33.164261,-2.863912,0.000000,1.672185,5.387415,-1.608130,-8.663662,-2.792527,-2.658807,2.829443,3.258477,1.622482,1.986786,4.748837,5.113141,4.748837,5.113141,
1292,0.170697972,13.812839508,0.782455206,-1000000000.0,0.591573954,-0.226625815,P,13.042433,0.180889,0.000000,0.246607,3.172887,0.242583,0.769689,0.907571,2.327711,3.780829,0.330663,0.999089,0.772463,2.133286,1.906660,2.133286,1.906660,
1293,2.159299612,22.730504990,3.389170647,-1000000000.0,3.384763241,-0.686574042,P,24.772808,2.273341,0.000000,1.488070,2.277562,-0.961534,-2.189954,2.792527,-1.399011,1.488797,1.565358,0.061494,5.658105,3.540594,2.854020,3.540594,2.854020,
1294,3.127848387,19.958604813,1.265684366,-1000000000.0,2.336921930,0.985078573,P,21.224176,3.128668,0.000000,0.571522,2.214585,-0.571474,-1.265579,2.967060,-7.600549,7.717800,0.166511,4.480512,5.465590,0.179307,1.164386,0.179307,1.164386,
1295,2.838094950,20.552577972,4.768576622,-1000000000.0,2.390249491,-2.554693222,P,25.143637,2.894805,0.000000,0.778958,6.121738,-0.755357,-4.624099,2.792527,-1.475674,1.570379,3.133551,1.556563,5.285055,0.620597,4.349089,0.620597,4.349089,
1296,4.873313427,11.026803970,11.573719978,-1000000000.0,1.229049325,-1.861290216,P,14.650724,-2.304169,0.000000,8.890694,1.301779,-5.951243,-7.747205,-2.443461,-6.315535,8.244346,1.226690,0.786171,5.208066,0.204000,4.625895,0.204000,4.625895,
1297,1.173217058,13.083240509,1.128433228,-1000000000.0,1.804141045,-0.900562823,P,12.689051,1.255302,0.000000,4.560043,0.247461,1.414918,0.350137,0.907571,2.290896,3.721032,0.152838,3.960006,3.059443,5.768140,4.867578,5.768140,4.867578,
1298,4.981651306,18.937046051,6.931120872,-1000000000.0,1.736934423,0.845606208,P,18.352633,-1.674152,0.000000,6.907293,1.003450,-0.712640,-0.715099,-2.216568,-4.227475,7.024542,0.169155,5.500361,0.062782,2.438187,3.283793,2.438187,3.283793,
1299,1.962547421,19.947853088,7.712096214,-1000000000.0,2.487955809,-1.911088586,P,23.976397,2.264396,0.000000,1.687638,4.569757,-1.078923,-4.930416,2.024582,-1.555568,3.548518,3.169528,0.380255,4.752352,4.315926,2.404837,4.315926,2.404837,
1300,5.749680519,22.423948288,6.396346092,-1000000000.0,3.268453598,-2.149133205,P,17.226414,-0.723477,0.000000,3.442882,1.857847,2.580469,4.794116,-0.785398,2.723876,3.852142,1.760035,4.694110,2.544977,6.057845,3.908712,6.057845,3.908712,
1301,2.812372208,17.397478104,6.693842411,-1000000000.0,4.984208107,-2.098368406,P,23.830297,2.903313,0.000000,0.924382,7.241421,-0.898264,-6.504711,2.042035,-1.611128,3.548814,4.037364,3.702704,1.604335,1.559923,5.744740,1.559923,5.744740,
1302,1.990272284,15.336828232,10.286151886,-1000000000.0,2.281429291,2.551873446,P,21.668556,2.438699,0.000000,1.950757,5.272902,-1.488379,-7.848075,2.967060,-6.973382,7.080957,1.125433,2.168255,4.720128,2.583441,5.135314,2.583441,5.135314,
1303,5.637187958,6.922612190,2.026250362,-1000000000.0,6.179647923,0.044303432,P,5.443090,-0.872016,0.000000,0.138136,14.668557,0.088860,1.303455,-0.558505,3.000483,3.538105,0.434415,5.263329,5.307632,4.660520,4.704823,4.660520,4.704823,
1304,0.884116530,14.952816010,2.424188137,-1000000000.0,0.209755376,-1.984073877,P,13.546304,1.022959,0.000000,4.200019,0.577185,2.187549,1.262621,0.907571,2.371140,3.851371,0.532495,3.216788,1.232714,6.108433,4.124359,6.108433,4.124359,
1305,2.285151243,22.349742889,8.791623116,-1000000000.0,4.111041069,2.012991428,P,28.883514,2.517194,0.000000,1.739585,5.053863,-1.411350,-7.132772,2.792527,-2.248828,2.393152,3.171773,4.615243,0.345050,5.394779,1.124585,5.394779,1.124585,
1306,0.955699444,7.829050064,5.283881187,-1000000000.0,5.017709732,0.724438906,P,6.439868,1.690060,0.000000,4.509326,1.171767,-0.536526,-0.628684,2.967060,-7.802082,7.922442,0.080579,5.983331,0.424585,1.942767,2.667206,1.942767,2.667206,
1307,6.080589294,2.086602211,10.282486916,-1000000000.0,5.544385910,-2.402413845,P,8.249252,-3.090675,0.000000,2.307170,4.456753,-2.304180,-10.269160,-2.722714,-8.043867,8.805109,1.276645,4.856125,2.453711,4.535825,2.133411,4.535825,2.133411,
1308,5.049190044,18.493259430,6.062480927,-1000000000.0,2.008526087,2.935043097,P,17.454315,-1.567990,0.000000,5.999765,1.010453,0.016836,0.017012,-0.785398,2.746437,3.884048,0.006194,3.788678,0.440536,0.068237,3.003280,0.068237,3.003280,
1309,6.210400581,10.444024086,5.824307919,-1000000000.0,6.183347702,-2.372317791,P,4.654448,-0.163909,0.000000,0.989924,5.883592,0.976656,5.746244,-0.558505,3.249201,3.831387,1.768510,2.108571,6.019439,3.922383,1.550066,3.922383,1.550066,
1310,4.196665287,18.129638672,7.616055489,-1000000000.0,2.029539108,-2.098867416,P,22.866499,-2.380482,0.000000,1.993165,3.821086,-1.443192,-5.514559,-2.094395,-2.022719,4.045437,2.726310,1.747925,5.932243,1.752398,5.936716,1.752398,5.936716,
1311,6.264827251,22.048192978,11.757389069,-1000000000.0,2.685997009,0.981018960,P,10.295048,-0.039324,0.000000,0.255001,46.107162,0.254804,11.748300,-0.925025,1.997636,3.319352,5.881102,1.665654,2.646673,6.042796,0.740629,6.042796,0.740629,
1312,1.019342661,3.245661497,0.151290238,-1000000000.0,4.315674782,0.375456035,P,3.169018,1.060017,0.000000,0.833160,0.181586,0.407296,0.073959,0.628319,3.287934,4.064110,0.022494,5.000237,5.375692,5.253099,5.628555,5.253099,5.628555,
1313,0.584527791,13.184989929,0.352369845,-1000000000.0,4.519832134,2.029207945,P,12.892589,0.599610,0.000000,0.012975,27.156782,0.010712,0.290901,0.907571,2.314795,3.759851,0.125670,3.090234,5.119442,1.968597,3.997805,1.968597,3.997805,
